target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1,-2.452426644,-0.198,-0.2319999999999999,0.3339999999999999,-0.262,-0.253,-0.293,10.0131,-0.055,425.779,0.763,1.23788,6,0.0043883999999999,-0.271,31441,-0.076,-0.114,-1.538575324,0.999593,50.33173972,71.3158,-0.336,52,0.0039,-0.00229,0.804664,-0.158,-0.064,-0.011,-0.186,0.00270695,0.6755,-0.011,-0.105,3129.64,-0.863,-0.055,0.764,0.845,0.971551817,0.753,92.291,-0.515,-0.4629999999999999,-0.011,-0.128,-21.3103,106.187,1.51094,688.673,0.529,-0.025,-0.081,0.180175,6.86,464.664,1.682,4915.94,-0.0289999999999999,105.748,0.995624,-0.00228,-0.0279999999999999,0,0.0040068,66096.9,0.00555,0.8809999999999999,3.4698300000000004,0.010371,0.180365,1.069,-191.35,-0.0009699999999999,0.3575916229999999,-0.0030399999999999,0.0075099999999999,-1.685672932,4779.05,0.00140311,1.259,-0.09305,1.19516,1.805,-0.945179935,-0.018,22.4979,-0.02798,0.005724,2802.51,-0.00431,52,0.477832,-0.267,0,-0.11287,3.0986700000000003,-0.603998533,0.00477,0.185544,1.50532,-0.015,3.10501,0.00486,-0.17694,-0.112939,-0.11249,177.59900000000002,1832.74,-0.755,3.4526800000000004,54.3,8,-0.05,-0.065,-0.00116,-0.105,1.15498,22.4348,1.08077,-0.008292,-0.207,0.3,-0.124936239,6584.26,1.18798,2321,1.09584,0.196383,-0.001637,0.42,0.461,-0.04,1.08097,-0.023,-0.00698413,-0.21725557,0.477642,-0.059,65780.0,0.325,788.6,-0.023,0.0489625999999999,-7.688,-0.998655446,-0.22344,-0.11402,0.0499166,17.6373
4,0.379877152,1.6669999999999998,-0.2319999999999999,1.472,-0.2739999999999999,-0.185,-0.275,10.3766,-0.057,485.462,1.654,1.69101,4,0.0045788999999999,-0.303,34218,-0.033,-0.098,1.280805202,0.999882,142.3307905,72.9667,4.479,126,0.003814,-0.01067,0.805014,-0.166,-0.063,-0.01,-0.123,0.00455526,0.6744100000000001,-0.01,-0.0819999999999999,3412.43,1.988,-0.067,0.546,1.178,0.5612802060000001,0.565,93.3517,3.937,8.13,-0.0289999999999999,-0.146,-18.5263,109.49,1.5121,945.212,-0.203,-0.027,-0.103,0.181653,9.77,523.653,-0.113,5537.63,-0.034,109.014,0.996143,-0.00327,1.685,0,0.0062958999999999,67587.5,-0.01099,0.316,3.4918400000000003,-0.0136842,0.179939,-0.491,-186.781,0.01157,0.519076752,-0.00403,0.00852,2.516107613,5111.96,0.00201447,1.177,-0.1051599999999999,1.205,-0.228,1.250356994,-0.0279999999999999,22.0968,-0.01072,0.0043881,3395.08,-0.0081599999999999,127,0.482855,-0.314,5,-0.12024,3.0897,2.084608721,0.0034341999999999,0.204601,1.50698,-0.019,3.09813,0.00712,-0.18311,-0.121816,-0.12177,227.944,2234.2,-0.525,3.44386,30.1,2,-0.024,-0.059,-0.0069,-0.063,1.16474,22.0469,1.08259,-0.00630612,-0.2019999999999999,2.511,3.388666504,7132.3,1.21723,3718,1.09726,0.200514,-0.002185,0.715,-0.919,-0.04,1.08278,-0.02,-0.00380952,0.82734036,0.4826649999999999,-0.066,67172.5,-1.497,930.1,-0.01,0.0505984,14.075,1.187340988,-0.18132,-0.1210099999999999,0.0504076,17.483
2,2.633647663,-0.205,-0.2319999999999999,0.28,1.453,-0.185,2.799,9.85672,-0.057,604.369,0.6759999999999999,2.11749,4,0.0026696,-0.303,23755,-0.033,-0.098,2.8698910360000003,1.0012,118.9271016,72.6716,-0.373,341,0.003631,0.02289,0.798747,-0.166,-0.063,-0.01,-0.123,0.00417314,0.69521,-0.01,-0.0819999999999999,3457.99,-1.06,-0.067,-0.488,-0.3939999999999999,-5.72638818,0.565,94.2252,-0.423,-0.308,-0.0289999999999999,-0.146,-102.993,122.831,1.50594,1101.52,0.6970000000000001,-0.027,-0.103,0.180752,-106.4,614.144,-0.113,5744.45,-0.034,122.831,0.995653,-0.00261,0.226,0,0.0019069,66431.9,0.0085,0.316,3.4971400000000004,0.00932506,0.179798,-0.491,-306.988,0.00161,-5.941991101,-0.00337,-0.0085,1.3755149290000002,5213.4,0.00885653,-0.446,-0.10224,1.1847299999999998,-0.228,1.170401445,-0.0279999999999999,22.4438,-0.01262,-0.0011440999999999,3649.25,0.01298,341,0.484981,-0.314,1,-0.12888,3.11039,10.86875541,0.0005721,0.45074,1.49096,-0.019,3.08818,0.0005099999999999,-0.22158,-0.12938,-0.1292599999999999,347.407,2235.47,-0.525,3.47079,-302.7,15,-0.024,-0.059,0.00258,-0.063,1.15436,22.4551,1.08199,0.0059568,-0.2019999999999999,-1.233,-0.087727848,6931.21,1.19771,2190,1.09668,0.200207,0.001511,-0.136,0.326,1.827,1.08199,-0.02,0.00619355,5.527355859,0.4846,-0.066,65801.6,0.989,654.8,-0.01,0.0437413,15.604,1.7502710119999998,-0.21409,-0.12735,0.0404996,17.5625
1,-0.114762539,-0.187,-0.231,-0.3229999999999999,-0.342,-0.188,-0.331,10.3825,-0.057,447.019,-0.629,1.57859,7,0.0047701,1.298,35279,-0.045,-0.075,0.438261296,0.997889,115.2048299,74.5773,-0.397,61,0.000727,-0.0061,0.79903,-0.2269999999999999,-0.078,-0.015,-0.134,0.00392364,0.6671100000000001,-0.015,-0.05,3316.66,0.303,-0.042,0.863,-0.356,-0.263214153,0.804,94.986,-0.6,-0.462,-0.036,-0.1969999999999999,-18.3161,108.19,1.49392,863.752,-0.539,-0.022,-0.103,0.179142,5.58,472.727,-0.105,5715.54,-0.027,107.087,0.996439,-0.0051,0.36,0,0.0017172999999999,67443.0,0.00602,0.936,3.4358699999999995,-0.00999395,0.1814309999999999,-0.5720000000000001,-184.241,-0.0095599999999999,0.317866617,-0.0051,-0.00603,-1.15859829,5411.7,-0.00536216,-0.531,-0.1152,1.20744,-0.42,-1.325776668,-0.026,21.8714,-0.0083299999999999,0.0015264,3298.96,0.03515,62,0.482029,-0.27,1,-0.11573,3.11144,-0.145429056,0.0034344,0.185909,1.50535,-0.018,3.08931,0.0098599999999999,-0.1924,-0.1125359999999999,-0.11382,181.942,2118.08,-0.635,3.44727,-27.2,9,-0.021,-0.083,-0.01202,-0.086,1.1489,21.8769,1.08094,-0.00531759,-0.278,-0.7020000000000001,-0.6325514210000001,6692.34,1.19645,1809,1.09467,0.202793,0.001045,-0.106,0.623,-0.034,1.08113,-0.025,-0.00977778,0.005908551,0.48222,-0.072,67042.0,0.387,643.8,-0.015,0.0483884,11.868,-1.341866514,-0.19054,-0.11535,0.0466711999999999,17.5642
1,-0.0966398219999999,-0.257,-0.222,1.171,-0.318,-0.252,-0.29,11.1783,-0.055,440.322,-0.5429999999999999,1.53084,5,0.0,-0.2789999999999999,41689,-0.122,-0.089,1.265635109,0.999433,98.18579511,75.2426,-0.266,43,0.0041189999999999,-0.00915,0.795293,-0.1969999999999999,-0.052,-0.01,-0.138,0.00421394,0.6454,-0.01,-0.09,3212.45,-0.968,-0.051,1.175,-0.307,0.666409817,0.715,95.4342,0.635,-0.357,-0.015,-0.152,-20.352,97.8896,1.48848,844.227,-0.195,-0.015,-0.105,0.179637,4.35,459.054,-0.187,5608.42,-0.03,97.6442,0.996084,-0.00445,-0.7659999999999999,0,-0.0017155999999999,66655.4,-0.0075299999999999,0.414,3.49412,0.000907115,0.18059,-0.616,-189.645,0.00797,0.184168746,-0.00255,-0.00522,-2.12801156,5184.27,0.00932893,-0.44,-0.05943,1.21228,-1.063,-1.108043783,-0.032,21.8251,-0.02956,0.0009531,3462.86,0.00819,43,0.482322,-0.22,0,-0.13017,3.0904,-0.20885788,0.0070527,0.19515,1.51063,0.0,3.0966,0.00108,-0.19532,-0.128057,-0.12979,197.603,2148.96,-0.462,3.4893400000000003,44.0,6,-0.013,-0.059,0.00246,-0.046,1.16609,21.8117,1.0816,-0.00802798,-0.236,0.342,-0.422792344,6603.4,1.2014200000000002,1841,1.09683,0.20421,0.003621,-0.141,-1.43,-0.046,1.08121,-0.022,0.00916129,-0.335458151,0.482703,-0.0559999999999999,66319.9,1.2,605.8,-0.034,0.0516869,-16.826,-1.134799827,-0.20129,-0.12941,0.0509244,17.2319
1,1.592253786,-0.257,-0.222,0.409,3.085,-0.252,-0.29,10.4743,-0.055,452.239,1.974,1.7431299999999998,2,-0.0003811,-0.2789999999999999,37022,-0.122,-0.089,-0.459483502,1.00068,150.99521919999998,71.7442,-0.266,278,-0.004238,-0.0084,0.8012739999999999,1.849,-0.052,-0.01,-0.138,0.0033748,0.69098,-0.01,-0.09,3350.32,1.111,-0.051,-0.407,2.503,-0.127402518,0.715,93.1148,-0.52,0.86,-0.015,-0.152,-16.7249,141.571,1.49073,947.616,0.445,-0.015,4.581,0.1792359999999999,7.01,489.231,-0.187,5438.34,-0.03,140.35399999999998,0.99495,-0.00283,1.103,2,-0.0070504999999999,67512.9,-0.00984,-1.3230000000000002,3.46687,-0.00285824,0.178855,0.747,-173.424,-0.01295,0.334996598,-0.00168,0.0091799999999999,1.685672932,5383.11,0.00438049,-0.44,-0.1129599999999999,1.18887,-1.063,-1.411959796,-0.032,22.1692,-0.01084,0.0085749,3026.74,-0.01232,278,0.478043,-0.22,2,-0.12685,3.09599,1.6786743519999998,0.0057166,0.212853,1.49201,0.0,3.10511,0.00883,-0.17761,-0.128584,-0.12914,211.58900000000003,2130.95,-0.462,3.46392,-10.6,0,-0.013,-0.059,-0.00131,2.482,1.15164,22.1526,1.081,-0.00265669,-0.236,1.797,-0.273317402,6676.14,1.1824,2940,1.09626,0.201561,0.0007599999999999,0.584,0.3929999999999999,-0.046,1.081,-0.022,0.0130322999999999,0.118062333,0.482241,-0.0559999999999999,67233.7,0.049,622.0,-0.034,0.0465729,-25.154,-1.447938692,-0.17683,-0.12914,0.0522894999999999,17.7868
1,-0.944443537,-0.257,-0.222,-0.638,-0.318,-0.252,-0.29,9.95624,-0.055,449.977,-0.5429999999999999,1.5561,6,0.0043832,-0.2789999999999999,30365,-0.122,-0.089,-0.42585454,1.00204,63.51475509,74.1715,-0.266,89,0.0035759999999999,-0.00763,0.795717,1.849,-0.052,-0.01,-0.138,0.00486,0.6558,-0.01,-0.09,3214.12,-0.968,-0.051,-0.04,-0.307,-1.624887325,0.715,95.3361,-0.52,-0.357,-0.015,-0.152,-16.9031,132.833,1.50983,792.327,-0.924,-0.015,-0.105,0.178892,1.77,448.588,-0.187,5267.46,-0.03,133.1,0.995475,-0.00302,-0.286,0,0.0133402,67390.1,0.00788,1.126,3.45062,-0.00702702,0.180799,-0.616,-177.525,0.00854,0.03787707,-0.00264,-0.00162,1.846785454,5046.47,0.00744345,-0.44,-0.05492,1.1834,1.768,0.853183811,-0.032,22.6289,0.0247,0.0072418,3174.14,-0.0310899999999999,89,0.47615,-0.22,0,-0.122,3.11227,-0.933565903,0.0060983999999999,0.195827,1.49091,0.0,3.09363,0.00491,-0.18759,-0.11712,-0.12162,173.42,1932.92,-0.462,3.46526,-113.6,0,-0.013,-0.059,-0.0065099999999999,-0.046,1.16328,22.6837,1.08058,-0.00243564,1.668,-0.392,1.830476344,6800.5,1.20622,1703,1.0945,0.197197,0.0,-0.122,-0.797,-0.046,1.08058,-0.022,0.00292063,-0.556446087,0.478438,-0.0559999999999999,67009.6,0.049,898.1,-0.034,0.0455543,-5.093,0.800749991,-0.19399,-0.1223799999999999,0.0512715,17.7065
1,-1.06136415,-0.214,-0.2319999999999999,-0.512,-0.287,1.388,-0.282,8.94094,-0.044,411.146,-0.562,1.52029,2,0.0066725,-0.276,45462,-0.032,-0.085,-0.2466811019999999,0.998251,52.06313985,74.6956,-0.369,343,-0.004566,-0.0061,0.799078,-0.2,-0.077,-0.006,-0.206,0.00732558,0.6729,-0.006,-0.155,3201.24,1.403,-0.087,0.3229999999999999,1.465,-0.141086593,-1.06,94.3223,-0.431,-0.341,-0.03,-0.142,-15.4824,126.794,1.49602,773.878,-0.0559999999999999,-0.019,-0.1009999999999999,0.179028,11.8,447.227,-0.119,4708.24,-0.03,126.349,0.996146,-0.0002399999999999,1.962,3,0.0062912,66464.5,-0.00044,-0.46,3.41661,-0.0123934,0.180172,0.889,-167.62400000000002,0.00394,0.5781486339999999,-0.0002399999999999,-0.00105,2.298120331,4447.04,-0.056426,-0.485,0.0,1.20829,2.36,0.981471736,-0.0279999999999999,23.0375,-0.0017,0.0011438,3022.74,-0.02557,344,0.4842899999999999,1.876,2,-0.1161,3.09662,-0.62486906,0.0009532,0.182675,1.48627,-0.009,3.10028,-0.00522,-0.1805,-0.119298,-0.118,201.519,1812.08,0.765,3.46579,-15.0,1,-0.035,-0.099,0.01181,-0.069,1.15959,23.0202,1.08166,-0.00762926,-0.254,0.324,-0.344667285,6595.16,1.19957,3099,1.09253,0.203038,-0.0020039999999999,0.877,-0.503,-0.039,1.08224,-0.024,-0.0115556,-0.257953064,0.48448,-0.073,65946.8,-0.4379999999999999,693.1,-0.006,0.0414479,-29.783,0.877761658,-0.17974,-0.1187599999999999,0.0338221,18.0057
1,0.794748055,-0.214,-0.2319999999999999,-1.055,1.2819999999999998,-0.306,-0.282,9.52212,-0.044,424.499,0.579,1.66083,3,0.0041993,-0.276,33043,-0.032,-0.085,-0.6806685159999999,1.00013,118.9271016,72.8285,-0.369,106,-0.001486,-0.01068,0.798115,-0.2,2.227,-0.006,-0.206,0.00374762,0.66889,-0.006,-0.155,3249.71,-0.758,-0.087,-0.128,-0.272,1.862257779,-1.06,91.8935,-0.431,-0.341,-0.03,-0.142,-17.7887,114.273,1.5009,888.8789999999999,-0.243,-0.019,2.012,0.179454,1.61,491.074,-0.119,4948.28,-0.03,113.021,0.996514,-0.00283,0.043,0,0.009353,65559.7,-0.00521,0.0559999999999999,3.4989,0.00903959,0.180026,-0.57,-183.405,0.008,0.06438439,-0.00283,-0.00217,1.766077725,4886.27,-0.0147312,1.018,-0.1098099999999999,1.20959,-0.096,-1.211856153,-0.0279999999999999,22.3329,-0.0087,-0.001527,2866.94,0.01321,106,0.477822,-0.206,0,-0.12294,3.10874,-0.4737167889999999,0.0022905,0.1841549999999999,1.5071,-0.009,3.08951,0.00938,-0.1801299999999999,-0.122525,-0.12332,189.722,2023.08,3.619,3.4217800000000005,107.2,0,-0.035,-0.099,-0.00857,-0.069,1.16354,22.2762,1.08199,-0.00788938,-0.254,-1.4509999999999998,-0.2785174569999999,6574.13,1.2079799999999998,2156,1.09648,0.200616,0.002374,0.37,0.316,-0.039,1.08142,-0.024,0.0110164,-0.8567144720000001,0.480681,2.011,65248.7,-0.8640000000000001,643.6,-0.006,0.0391378,-32.868,-1.208988897,-0.17706,-0.12332,0.042001,17.7578
1,-1.453440083,-0.217,-0.238,-0.252,-0.261,-0.188,-0.322,10.3467,-0.051,483.609,-0.711,1.53823,5,0.0051493,-0.292,28325,-0.05,-0.107,-1.622970487,1.0022799999999998,64.27221141,74.7458,-0.3329999999999999,123,-0.000837,-0.0015199999999999,0.796237,-0.236,-0.089,-0.004,-0.078,0.00362458,0.6577,-0.004,-0.077,3197.05,-1.042,-0.093,-0.015,-0.236,-1.202496488,-0.7609999999999999,95.7204,-0.481,-0.362,-0.071,-0.135,-21.6096,114.561,1.4921799999999998,766.125,-1.612,-0.022,-0.098,0.1790119999999999,5.02,504.007,-0.127,5225.71,-0.0279999999999999,112.681,0.996213,0.0,0.411,0,0.0085822,67569.9,0.00053,0.22,3.49731,-0.00287924,0.1813,-0.541,-216.422,0.00607,0.195740623,-0.00121,0.00896,-2.250210132,5156.28,0.0079148,-0.442,-0.1083099999999999,1.1951,1.05,-0.832958532,-0.031,22.3866,0.0,0.0024793,3027.02,-0.01926,123,0.477614,-0.155,0,-0.11333,3.09326,0.070466468,0.004005,0.16845,1.49958,-0.013,3.09342,0.00594,-0.22354,-0.117953,-0.11638,203.055,1928.95,-0.292,3.45262,-77.6,6,-0.027,-0.069,-0.00211,-0.032,1.16152,22.3552,1.08111,0.00657253,-0.177,-0.068,-0.383233302,7006.91,1.20714,2593,1.09675,0.202466,0.001524,0.597,0.4379999999999999,-0.045,1.08111,-0.025,0.00670968,-0.465514995,0.4774239999999999,-0.064,67150.5,-0.989,748.9,-0.004,0.0516445,-38.182,-0.851836088,-0.21388,-0.11524,0.0485931,17.6295
1,0.442253481,-0.208,-0.268,-0.626,2.124,-0.21,-0.294,10.4939,-0.051,451.744,-0.54,1.64637,4,0.0034311999999999,-0.276,35874,-0.073,-0.125,-0.720034847,0.997613,141.0471688,74.3276,1.186,589,0.000763,-0.00838,0.798966,-0.226,-0.0579999999999999,-0.006,-0.158,0.00337432,0.67452,-0.006,2.006,3338.93,1.173,-0.06,1.661,-0.3389999999999999,1.037798159,0.743,94.5294,2.092,-0.273,-0.031,1.811,-17.8113,108.986,1.49464,892.049,-0.261,-0.024,-0.079,0.17957,8.09,481.135,-0.141,5392.82,-0.03,107.892,0.995618,-0.00234,1.3230000000000002,0,0.0043843,67050.5,-0.0072,-0.246,3.46133,-0.00135805,0.180523,0.67,-162.873,0.00981,0.348777422,-0.0031,0.00217,-2.604031031,5316.02,0.00572269,2.295,-0.1151099999999999,1.1939,-1.124,-1.160966265,-0.032,22.1274,-0.01007,0.0022874,3075.8,-0.0026,593,0.475927,-0.322,12,-0.11935,3.10521,0.052608336,0.0019062,0.207143,1.49699,-0.011,3.08533,0.00286,-0.2215099999999999,-0.119922,-0.11935,192.969,2180.4,-0.713,3.46212,69.2,5,-0.022,3.805,-0.00065,-0.083,1.15944,22.1134,1.08122,0.00348768,-0.253,-0.119,-0.594868845,6696.72,1.19596,2510,1.09609,0.197866,-0.002633,0.5760000000000001,1.055,-0.046,1.0816,-0.02,-0.00838095,0.143571909,0.475736,-0.06,66738.4,1.524,603.9,-0.006,0.0378921,-17.669,-1.194854278,-0.21488,-0.11821,0.042467,17.7584
1,-0.368663804,-0.109,-0.266,0.94,1.359,-0.128,-0.259,9.56268,-0.051,431.049,-0.573,1.6317700000000002,9,0.002288,-0.27,28972,-0.07,-0.078,-1.049107287,1.00102,64.27221141,73.4889,-0.368,169,0.002843,-0.00535,0.803197,-0.205,-0.077,-0.004,-0.139,0.00485926,0.68282,-0.004,-0.042,3169.95,1.086,-0.069,0.662,-0.3229999999999999,1.151006495,0.78,93.5314,-0.473,-0.318,-0.017,-0.143,-17.6104,148.822,1.4995,767.29,1.053,-0.017,2.013,0.179591,9.75,475.029,-0.192,5184.24,-0.0289999999999999,147.444,0.9929,-0.00158,0.064,0,0.007436,66725.2,-0.0045899999999999,1.031,3.43652,-0.00903354,0.180545,-0.493,-195.21400000000003,-0.00488,0.471774705,-0.0012,-0.00069,2.250210132,5096.05,-0.00765324,-0.395,-0.11148,1.1830200000000002,-0.4529999999999999,0.963292603,-0.023,22.9054,-0.01374,0.0026693,2848.47,0.0037799999999999,169,0.477746,-0.1969999999999999,1648,-0.11573,3.09473,-0.382368314,0.003432,0.179153,1.49206,-0.012,3.10284,0.00868,-0.1882599999999999,-0.118726,-0.11725,184.825,1871.46,0.606,3.46697,75.5,1,-0.019,-0.052,0.00943,-0.063,1.16124,22.8612,1.08055,0.00917427,-0.2,0.838,-0.27031701,6863.86,1.1981,1910,1.0962,0.197534,0.001754,-0.0819999999999999,0.588,-0.045,1.08093,-0.023,0.0076128999999999,-0.362312724,0.477555,-0.066,66352.3,-1.164,764.0,-0.03,0.0467108,4.593,0.903433677,-0.17906,-0.11725,0.0470921,17.925
1,-0.868331115,-0.109,-0.266,0.557,-0.284,-0.128,-0.259,9.56561,-0.051,413.804,-0.573,1.30638,8,0.0070538,-0.27,33609,-0.07,-0.078,-1.182376293,0.997808,80.7921213,75.1455,-0.368,33,-0.005046,-0.00915,0.79993,-0.205,-0.077,-0.004,-0.139,0.00359916,0.67175,-0.004,-0.042,3138.3,1.086,-0.069,0.024,-0.3229999999999999,0.0540405179999999,-0.818,96.1252,-0.473,-0.318,-0.017,-0.143,-16.2539,120.12,1.50297,734.248,0.878,-0.017,-0.094,0.179121,-7.17,439.28,-0.192,4705.11,-0.0289999999999999,118.43,0.995206,-0.00293,-1.111,0,0.0062912,66281.4,-0.01124,0.633,3.4338,0.00681765,0.18141,-0.493,-193.346,-0.00827,-0.601420779,-0.00255,0.00759,-0.667306135,4632.88,-0.000471915,-0.395,-0.1144299999999999,1.20392,-1.15,0.134749447,-0.023,22.4979,0.00468,-0.0015252,2923.74,0.0295899999999999,33,0.475317,-0.1969999999999999,120,-0.1208,3.09019,-0.636138374,0.0007625,0.163253,1.49289,-0.012,3.10588,0.00597,-0.1879299999999999,-0.12075,-0.12232,175.359,1833.99,-0.568,3.47025,7.6,10,-0.019,-0.052,-0.00497,-0.063,1.1549200000000002,22.4979,1.08106,0.00174871,-0.2,-0.753,0.217421268,6614.28,1.18425,1455,1.0961299999999998,0.195905,-0.0043619999999999,-0.65,0.429,-0.045,1.08144,-0.023,-0.00219355,-1.167756911,0.478559,-0.066,65888.9,-0.688,777.1,-0.03,0.0439606,-22.681,0.175134641,-0.1803,-0.1215599999999999,0.0397664,17.7963
1,-5.480920009,1.87,-0.254,-0.927,2.241,-0.1369999999999999,-0.226,8.616010000000001,-0.044,447.992,6.072,1.51806,6,-0.000381,-0.316,32785,-0.109,-0.084,-1.045530026,1.00156,150.92308559999998,74.5955,3.864,584,-0.004163,-0.00992,0.79874,-0.155,-0.081,-0.004,-0.123,0.00430311,0.6925,-0.004,-0.052,3068.87,1.091,-0.054,-1.525,1.556,-0.049820048,0.593,96.3446,2.418,3.654,-0.004,1.822,-18.7592,104.553,1.50781,728.2189999999999,-2.059,-0.018,-0.1,0.180036,-4.9,481.958,-0.11,4835.36,-0.0289999999999999,104.444,0.994562,0.0,3.629,0,-0.0030486,65013.7,0.0091799999999999,0.703,3.49665,0.00957295,0.179464,1.999,-201.608,0.00598,-0.351380898,-0.00029,0.00524,-3.030935432,4529.41,-0.00755157,-0.429,-0.10379,1.20104,0.133,0.967267155,-0.0289999999999999,22.1134,-0.0207,0.0034298,3019.7,0.01656,585,0.4835689999999999,-0.1969999999999999,2,-0.11667,3.1086400000000003,0.826576185,0.0059068,0.207898,1.49219,-0.011,3.09194,0.0065,-0.21664,-0.118756,-0.11705,206.365,1775.83,1.95,3.47892,-2.6,3,-0.017,-0.0579999999999999,-0.00296,-0.047,1.15804,22.1581,1.08339,-0.00571564,-0.228,-0.5539999999999999,-0.538245879,6615.6,1.20403,5389,1.09617,0.197588,-0.002396,2.097,-1.001,-0.043,1.08281,-0.025,0.0043871,0.0445289529999999,0.486622,-0.066,64561.9,-2.006,644.1,-0.016,0.0403892,-49.585,0.927020577,-0.21481,-0.1178099999999999,0.0403892,18.2373
1,-0.738862452,-0.144,-0.254,-0.927,-0.3,-0.1369999999999999,-0.226,9.6934,-0.044,414.17800000000005,-0.7490000000000001,1.81838,4,0.0040014,1.482,33012,-0.109,-0.084,1.067944614,1.00039,49.01552915,74.45100000000001,-0.305,57,0.003075,-0.00685,0.800959,1.819,-0.081,-0.004,-0.123,0.00516964,0.66266,-0.004,-0.052,3316.75,-0.901,-0.054,0.444,-0.2689999999999999,-0.571347641,0.593,93.1114,-0.507,-0.41,-0.004,-0.175,-16.3482,103.071,1.50214,937.486,-0.0409999999999999,-0.018,-0.1,0.180026,-4.34,443.335,-0.11,5155.23,-0.0289999999999999,102.735,0.994024,-0.0031,0.19,0,0.0049541,66306.5,0.01002,0.377,3.46043,-0.000558847,0.178884,-0.555,-162.548,-0.01329,-0.3191599539999999,-0.0031,0.00151,-2.53908079,4756.49,-0.0113368,-0.429,-0.05865,1.21119,-0.8370000000000001,1.15127433,-0.0289999999999999,22.4067,-0.02276,0.002096,3432.9,0.01893,1705,0.484875,-0.1969999999999999,0,-0.11735,3.10931,-1.3154109390000002,0.0034298,0.181394,1.50481,-0.011,3.0926400000000003,-0.00644,-0.1779,-0.1179619999999999,-0.11773,174.415,2052.75,-0.451,3.48069,-33.9,5,-0.017,-0.0579999999999999,0.00747,-0.047,1.1659,22.3497,1.08125,0.00745227,-0.228,-0.198,-0.197773315,6712.37,1.20918,2235,1.09648,0.204589,-0.003614,0.545,1.518,-0.043,1.08182,-0.025,0.00567742,-0.603177172,0.483543,-0.066,65745.0,-0.8420000000000001,730.6,-0.016,0.0406575,-5.607,1.096243387,-0.18394,-0.11697,0.040467,17.7355
1,-0.735078178,-0.144,-0.254,-0.927,1.197,-0.1369999999999999,1.715,9.59529,-0.044,412.52,-0.7490000000000001,1.90558,9,0.0009531,-0.316,34724,-0.109,-0.084,-0.60923481,1.00099,60.81303193,73.6411,1.245,297,-0.004202,-0.00305,0.802721,1.819,-0.081,-0.004,-0.123,0.00319687,0.6679999999999999,-0.004,-0.052,3341.29,0.267,-0.054,0.0579999999999999,-0.2689999999999999,-0.493035191,-1.067,95.39,-0.507,-0.41,-0.004,1.822,-16.3627,104.711,1.49403,937.653,0.134,-0.018,-0.1,0.179825,1.04,450.38,-0.11,4854.5,-0.0289999999999999,103.532,0.996176,-0.00187,-0.357,0,0.0019062,65261.6,0.00379,1.227,3.4662900000000003,-0.000696025,0.181351,-0.555,-185.087,0.00148,-0.009608746,-0.00263,0.00672,-0.965251663,4699.24,0.0010206,-0.429,-0.05113,1.209,-0.8370000000000001,-0.854926557,-0.0289999999999999,22.234,-0.02363,0.0036219,3090.64,0.0073799999999999,300,0.478777,-0.1969999999999999,1,-0.12549,3.09334,-1.300562612,0.0020969,0.188558,1.5055,-0.011,3.1093900000000003,0.00226,-0.17777,-0.126265,-0.12549,167.759,1990.85,-0.451,3.49744,-29.2,9,-0.017,-0.0579999999999999,-0.00137,-0.047,1.16886,22.2,1.08221,-0.00276025,1.6740000000000002,2.1830000000000003,-0.337143319,6686.56,1.20872,2456,1.0969,0.19833,-0.0029,0.411,-0.599,-0.043,1.08202,-0.025,-0.00477419,-0.911023006,0.4814479999999999,-0.066,65060.6,0.51,672.9,-0.016,0.0453916,-36.412,-0.81265889,-0.22021,-0.12511,0.0463446999999999,17.9034
